After 5 iterations (of 1000 runs):,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R code Converged Too:,0,0.001335113,0.00400534,0,0.008010681,0.00400534,0.065420561,1,0,0,0,0.017356475,1,0.998664887,0,0.033377837,0.94259012,0.998664887,0.997329773,0.116154873,0,1,0,0,1,0,0,0,0.009345794,0.177570093,0,0.001335113,1,0,0,1,0.094793057,0.997329773,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Python code Converged Too:,0,0.038985314,0.001068091,0.010680908,0.00293725,0.002670227,0.083044059,0.997863818,0.00293725,0,0,0.027503338,1,0.998931909,0,0.003471295,0.97623498,0.983444593,0.99599466,0.151401869,0.00293725,0.999732977,0,0.001869159,0.996528705,0,0.000267023,0,0.030440587,0.175700935,0,0.004806409,0.999732977,0,0.00694259,1,0.16635514,0.940720961,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The Total differences are:,0,0.0376502,0.00293725,0.010680908,0.005073431,0.001335113,0.017623498,0.002136182,0.00293725,0,0,0.010146862,0,0.000267023,0,0.029906542,0.03364486,0.015220294,0.001335113,0.035246996,0.00293725,0.000267023,0,0.001869159,0.003471295,0,0.000267023,0,0.021094793,0.001869159,0,0.003471295,0.000267023,0,0.00694259,0,0.071562083,0.056608812,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Num Samples,Total Diff,Avg Diff,Min Diff,Max Diff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.376769025,0.009660744,0,0.071562083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
After 5 iterations (of 1000 runs):,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R code Converged Too:,0,0.001335113,0.00400534,0,0.008010681,0.00400534,0.065420561,1,0,0,0,0.017356475,1,0.998664887,0,0.033377837,0.94259012,0.998664887,0.997329773,0.116154873,0,1,0,0,1,0,0,0,0.009345794,0.177570093,0,0.001335113,1,0,0,1,0.094793057,0.997329773,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Python code Converged Too:,0,0.035514019,0.002136182,0.030440587,0.003204272,0.006675567,0.128971963,0.999732977,0.017623498,0,0,0.012550067,1,0.998931909,0,0.006675567,0.931375167,0.973564753,0.996528705,0.264085447,0.009078772,0.999732977,0.001068091,0,1,0.003738318,0.001869159,0,0.001335113,0.346862483,0,0.001602136,0.999732977,0,0.002403204,0.999732977,0.228838451,0.770360481,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The Total differences are:,0,0.034178905,0.001869159,0.030440587,0.004806409,0.002670227,0.063551402,0.000267023,0.017623498,0,0,0.004806409,0,0.000267023,0,0.02670227,0.011214953,0.025100134,0.000801068,0.147930574,0.009078772,0.000267023,0.001068091,0,0,0.003738318,0.001869159,0,0.008010681,0.16929239,0,0.000267023,0.000267023,0,0.002403204,0.000267023,0.134045394,0.226969292,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Num Samples,Total Diff,Avg Diff,Min Diff,Max Diff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.929773031,0.023840334,0,0.226969292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
After 10 iterations (of 1000 runs):,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R code Converged Too:,0,0.001335113,0.00400534,0,0.008010681,0.00400534,0.065420561,1,0,0,0,0.017356475,1,0.998664887,0,0.033377837,0.94259012,0.998664887,0.997329773,0.116154873,0,1,0,0,1,0,0,0,0.009345794,0.177570093,0,0.001335113,1,0,0,1,0.094793057,0.997329773,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Python code Converged Too:,0,0.010814419,0.000267023,0.016555407,0.000534045,0.00200267,0.053004005,0.999866489,0.003471295,0,0,0.015620828,0.999065421,0.998531375,0.000267023,0.07823765,0.933377837,0.965954606,0.996261682,0.221228304,0.003204272,0.999465955,0.016288385,0.000267023,0.999332443,0.00987984,0.01682243,0,0.005740988,0.498664887,0,0.00493992,0.999599466,0,0.005473965,0.999732977,0.190787717,0.853004005,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The Total differences are:,0,0.009479306,0.003738318,0.016555407,0.007476636,0.00200267,0.012416555,0.000133511,0.003471295,0,0,0.001735648,0.000934579,0.000133511,0.000267023,0.044859813,0.009212283,0.03271028,0.001068091,0.105073431,0.003204272,0.000534045,0.016288385,0.000267023,0.000667557,0.00987984,0.01682243,0,0.003604806,0.321094793,0,0.003604806,0.000400534,0,0.005473965,0.000267023,0.09599466,0.144325768,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Num Samples,Total Diff,Avg Diff,Min Diff,Max Diff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.873698264,0.02240252,0,0.321094793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
After 15 iterations (of 1000 runs):,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R code Converged Too:,0,0.001335113,0.00400534,0,0.008010681,0.00400534,0.065420561,1,0,0,0,0.017356475,1,0.998664887,0,0.033377837,0.94259012,0.998664887,0.997329773,0.116154873,0,1,0,0,1,0,0,0,0.009345794,0.177570093,0,0.001335113,1,0,0,1,0.094793057,0.997329773,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Python code Converged Too:,0,0.030440587,0.000534045,0.012461059,0.001691144,0.001513129,0.084379172,0.999554962,0.028660436,0,0,0.019314642,0.999376947,0.998486871,0.000178015,0.016377392,0.94294615,0.973564753,0.996528705,0.209701825,0.004539386,0.999910992,0.067467735,0.000178015,0.999109924,0.002759235,0.058299955,0,0.015754339,0.422785937,0,0.002047174,1,0,0.004628393,0.999554962,0.18282154,0.832754784,0.999910992
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The Total differences are:,0,0.029105474,0.003471295,0.012461059,0.006319537,0.002492212,0.018958611,0.000445038,0.028660436,0,0,0.001958166,0.000623053,0.000178015,0.000178015,0.017000445,0.00035603,0.025100134,0.000801068,0.093546951,0.004539386,8.90E-05,0.067467735,0.000178015,0.000890076,0.002759235,0.058299955,0,0.006408545,0.245215843,0,0.000712061,0,0,0.004628393,0.000445038,0.088028482,0.164574989,8.90E-05
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Num Samples,Total Diff,Avg Diff,Min Diff,Max Diff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.885981308,0.022717469,0,0.245215843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
